encounter_id,hospital_death
99303,0.0044102664146459655
99304,0.002893194824198259
99308,0.0024298130724029546
99315,0.0018563948626113343
99316,0.0165959985146933
99317,0.12707029560181565
99322,0.03641733657835298
99324,0.004152836556062242
99331,0.015679082673663334
99332,0.0015758215871198565
99335,0.0017959436037034194
99340,0.02201199640843592
99342,0.00029372345702890595
99345,0.002530140388668048
99346,0.020086992574745628
99349,0.18101327147536206
99350,0.0016045467439719193
99352,0.000972768869664178
99358,0.007274783625219491
99359,0.008372139829776155
99360,0.014102950870024068
99365,0.00147961102074695
99371,0.04893892910235177
99375,0.001330721745273866
99377,0.0008674914934070438
99382,0.01122518380336398
99388,0.016589425059359626
99390,0.013036809268208724
99393,0.004066657630470235
99394,0.025220971580544867
99401,0.08980177902124996
99402,0.024550554355014863
99406,0.004871050172015349
99408,0.007584548019955083
99409,0.0613233057705652
99414,0.05098058020499559
99422,0.005070919037421471
99427,0.0020724929792488808
99435,0.06366612080855838
99443,0.0009356595055241905
99452,0.0007310496593527721
99453,0.16193243298547047
99455,0.009140585796562165
99458,0.003297098633447597
99459,0.06545166351155576
99460,0.005608981972401461
99462,0.0005332300417270005
99470,0.014933153005197881
99475,0.0005176538225787417
99477,0.08464965546044892
99490,0.002497900181143453
99493,0.0012636232376125078
99497,0.008514296932910056
99498,0.0406180228641789
99513,0.01260210354910518
99516,0.002600793427003605
99518,0.0029378833479633284
99524,0.002021098910758228
99525,0.002109430993775187
99526,0.021258536843330626
99529,0.013830059690144758
99530,0.00395308713764631
99534,0.0041379351327081
99536,0.02090994140074771
99542,0.008841785620303853
99543,0.015458155931075713
99546,0.002317740153557099
99554,0.22511413343804804
99555,0.038321050351879535
99558,0.0008757508651101139
99560,0.020450658281618992
99566,0.0015876125797776193
99567,0.00340393295997187
99568,0.0041186769238336345
99574,0.038884484638020266
99576,0.0029644289897631715
99577,0.1595223331688481
99578,0.003078822649106301
99579,0.01214339482910652
99581,0.0259694986747966
99589,0.0205621520613536
99596,0.0027126122362061585
99598,0.008983653994553479
99602,0.008089549260236037
99604,0.2900251281032921
99606,0.02438611827007949
99607,0.006596169775765356
99613,0.17233483882790704
99616,0.008723354126482313
99621,0.050090630067746285
99629,0.019148544034167082
99635,0.0016952292924092185
99637,0.09992657977311943
99643,0.005283038199344204
99645,0.03920396271104725
99651,0.0026190128622828016
99655,0.07260678786228421
99667,0.02395015221436417
99671,0.000945369931031699
99678,0.003908127351111869
99681,0.06685854898920836
99684,0.010645117691793335
99687,0.29680678216051193
99692,0.05017399916803898
99694,0.021098731858794108
99695,0.011188088103763259
99696,0.006560531834316412
99699,0.020591023193215676
99703,0.008802894560955
99705,0.003494090342505909
99706,0.03935189781607762
99707,0.00507425430394136
99710,0.01512475720814998
99711,0.015983825452699604
99712,0.0013617148685469561
99715,0.0147014044527231
99716,0.002796477652775386
99721,0.39342720629754463
99725,0.003418958077372472
99726,0.017468162147247654
99731,0.021538182109900845
99732,0.0018532785046678575
99737,0.008900497354749683
99738,0.0039090422753719906
99741,0.05503402763177508
99742,0.0014419833178465926
99743,0.001773354157203515
99753,0.0006292446332252938
99760,0.00267570059766997
99765,0.008860537460174546
99774,0.019561559818213902
99777,0.005928821196546496
99778,0.0009830671624404149
99779,0.007440182705956792
99780,0.0007971505052480331
99783,0.005212901105828594
99785,0.06739490387321323
99788,0.0073521937017098265
99790,0.019100287089788916
99792,0.267131572982795
99793,0.002673955445705279
99797,0.023833719106655084
99801,0.3503074698213537
99804,0.029107449812529645
99805,0.0015090882738857216
99809,0.005087797756531354
99810,0.002796748493365357
99812,0.06866711013689167
99827,0.003743091556818396
99828,0.0018928665064279454
99829,0.06843936352218148
99831,0.00272900468803499
99832,0.0017385956084577405
99833,0.0238121357977881
99836,0.3066541654039846
99839,0.01699032392323909
99842,0.00379922144053776
99847,0.01637086413039219
99852,0.026769290408508492
99856,0.0008585504669984551
99858,0.002946828324269953
99859,0.012683267614330172
99860,0.002294456776584858
99861,0.048848146265374134
99866,0.0027600454147130816
99872,0.0028821013527872003
99873,0.01400147530927623
99880,0.005307412778053333
99883,0.002893736816769984
99884,0.035670527560009345
99885,0.028400823360245957
99888,0.004140404870832577
99889,0.01586767997322486
99891,0.003810489479706489
99893,0.0027381619061595088
99894,0.000585787301848738
99899,0.2382718952981181
99903,0.024248220757253504
99905,0.007799149523661544
99908,0.004442698241213741
99911,0.0010027967974005811
99918,0.02419731893276609
99919,0.0043394814945267104
99922,0.003955052034027857
99923,0.005998507243386225
99924,0.006031048421066346
99928,0.015407357872085572
99932,0.0017147491303821619
99933,0.006105926144865761
99936,0.0017451688012647825
99942,0.16017266568447305
99948,0.017566050537090042
99956,0.007068494676913324
99958,0.06380769296573888
99960,0.008106192304267668
99961,0.004026573916305296
99977,0.014660485039392953
99978,0.006203375230527197
99982,0.0059578033107000215
99990,0.0026575116677452037
99993,0.056255631118919146
99994,0.02435426300098349
99995,0.34128021702168865
99996,0.003982925208391892
99997,0.0009990706861135448
99998,0.02035464838828082
100000,0.013199563843244685
100004,0.0013590341967149072
100005,0.0047463581671714754
100006,0.008916655527248359
100008,0.0007824830497171009
100010,0.0057014371100539175
100012,0.06007238262851185
100022,0.0025743124076841803
100024,0.1506550713869303
100030,0.003230070052208509
100033,0.005187099981650956
100035,0.0021839903386554585
100036,0.03000190550650146
100038,0.015634636039894463
100040,0.0022696151440679247
100043,0.0006070222132179691
100047,0.09797713694288457
100051,0.0006457817465920437
100052,0.0017872053588478109
100053,0.002817862042148424
100058,0.005207284804843775
100059,0.004025903414408035
100060,0.06379655851237351
100061,0.05496785071951421
100066,0.00256327821679666
100069,0.001092728750794673
100071,0.002517253192569599
100073,0.003303337278203421
100078,0.21064252912494785
100080,0.015286607926419053
100083,0.07792045299674856
100084,0.0016696089836967757
100085,0.0007484655462647904
100092,0.012591600546704
100096,0.0016333983309935025
100101,0.3203387116855657
100104,0.001582278819813151
100107,0.018687948727408008
100110,0.01110145977407332
100114,0.004555544578591962
100126,0.012408600590983063
100131,0.0017541469672337658
100132,0.0734672706171331
100134,0.029528220531820137
100148,0.004165780902758688
100156,0.0039930641708374025
100163,0.007075569587615091
100165,0.019912391368476747
100167,0.0022363762476509627
100169,0.0008376050448737719
100170,0.002451793641984773
100173,0.0009022444676195789
100174,0.04002262362922551
100191,0.002020657317021716
100192,0.031641873186242384
100194,0.0010250796026045144
100197,0.0022685471046973308
100203,0.06610873658562208
100204,0.009382196682799736
100205,0.02210701062316052
100214,0.013880357574957921
100217,0.020400606436898887
100218,0.003188303030240236
100219,0.0157023614703699
100224,0.010248319107876856
100225,0.004109615363233257
100226,0.01732443163844543
100227,0.002672234187731988
100237,0.003489496228620432
100242,0.03770808628944502
100246,0.009203858632618451
100248,0.0027819008641634148
100249,0.003377639017370391
100251,0.02426063276484524
100252,0.005105796243504557
100256,0.004316608720910511
100258,0.009449369986863684
100259,0.003554881122721901
100263,0.0038846328780137523
100266,0.0931041630063748
100269,0.008121288428563191
100270,0.0007263273129099428
100271,0.0182170285264855
100274,0.0035604184607006518
100275,0.0044471123414159255
100277,0.004171327746626806
100288,0.0026862925412642767
100293,0.07293328819701142
100294,0.003266041518148537
100298,0.000586023147392086
100299,0.08560286233165282
100304,0.01987533037238052
100305,0.007118910170049501
100311,0.02434343798419057
100313,0.047732365982589786
100319,0.0061298221626045245
100321,0.0011048395519076446
100325,0.003134918710840041
100328,0.17638595357629602
100329,0.03224183359866835
100331,0.003870496110456353
100341,0.003490855205887849
100352,0.3166728154881123
100361,0.04016677240934536
100363,0.07147512472886992
100375,0.06999659179193198
100383,0.0663479207506139
100384,0.012464982074006313
100386,0.041625372693233235
100392,0.0247088617776881
100401,0.002073566787791748
100402,0.04961056616739374
100407,0.012604914991173572
100411,0.001975107163628253
100412,0.0039930181707117035
100416,0.00762685138633648
100417,0.017361050061784827
100420,0.0022978324275111377
100431,0.16358778724494
100434,0.001237214228984974
100443,0.00177971437397471
100444,0.002863498033480878
100445,0.004249176413281762
100446,0.0003869099370663135
100448,0.012939404078274794
100450,0.0022400603402321275
100453,0.0004699491985538872
100455,0.0271826657371712
100458,0.20794819441085768
100459,0.018890538110926853
100460,0.0077447215821946185
100468,0.1514521090842808
100470,0.0105190523746409
100472,0.010627845459918676
100477,0.0039049766367866725
100478,0.05381226020785248
100480,0.013219992503391587
100482,0.002974816444537219
100487,0.0030045944739713303
100488,0.0028114739982059806
100496,0.3954733493601799
100497,0.03328373982334732
100499,0.002734717832533015
100500,0.028961925777481707
100503,0.0042413139299756816
100504,0.039604071372818885
100505,0.009462333807318668
100506,0.004703063915514738
100507,0.035451123777181716
100508,0.024506537783614932
100517,0.002675495245309821
100519,0.001224432892245968
100520,0.0024592416314895378
100527,0.01966542561137696
100529,0.00272322642939211
100536,0.001906404527801734
100539,0.002660757300763838
100544,0.002150760107948433
100548,0.07353797034519903
100553,0.0009429197844168668
100554,0.010157166383259857
100555,0.008594302800736595
100558,0.004172480175837727
100561,0.0011868837845299002
100562,0.005450323672782588
100567,0.009616752210634913
100570,0.03309712151784181
100572,0.007591207583429173
100576,0.001519403917897059
100577,0.00081174890788472
100582,0.00928886325887358
100588,0.3404216145615676
100589,0.00701036227555421
100590,0.0032660491924979425
100592,0.0015645518611946828
100593,0.0018582572361373762
100595,0.0015291490392746426
100597,0.06442481146092058
100601,0.0013002083440236852
100606,0.0012544912670241553
100611,0.0011890952477442373
100614,0.0021666667391448406
100625,0.09132557968617697
100626,0.042713886059743744
100627,0.004421477747823471
100628,0.0013376282140004935
100630,0.01564340103984261
100635,0.0016911994316103453
100638,0.06187388910804775
100639,0.002134346931034955
100641,0.0005099989071474651
100643,0.04672896822394233
100644,0.0010472020589142282
100647,0.0007397769083890492
100649,0.012863061637721308
100650,0.0011075189702686296
100651,0.004443354380050968
100653,0.0199903922369447
100654,0.14274203614478406
100656,0.006075987396940199
100657,0.0019042609837981949
100666,0.0099071672277234
100667,0.005812386276824831
100671,0.0011010952688830396
100678,0.0028190064447970987
100679,0.002629775465520112
100682,0.0034275063669358488
100683,0.02021432540425053
100692,0.009079997256772929
100696,0.002123388280387141
100697,0.017549167681192912
100699,0.0018916005146661198
100705,0.0363727530893276
100711,0.00174535664880286
100712,0.002737756122761723
100715,0.0005595732183805107
100721,0.0012467529273605502
100725,0.0010452432050172293
100730,0.0005008499642299846
100734,0.0036097414504051976
100738,0.02728064816601913
100739,0.0022200115282998427
100741,0.002764609184554745
100742,0.0028638027051869843
100743,0.003532790146170028
100744,0.004768419155231659
100748,0.016328279105157502
100749,0.030462452628117344
100750,0.002252958504365538
100756,0.0042220523326699155
100758,0.0016370014166735727
100761,0.004895960735018008
100762,0.0012564961720818962
100768,0.0487437073311206
100776,0.0216508434416194
100779,0.0545062875466665
100781,0.00039519246722175314
100782,0.0011376745324881176
100783,0.0009185476018800797
100784,0.002692770578348825
100786,0.002050736187312193
100789,0.0008870313221532862
100794,0.0014858299117603533
100798,0.0021184296862950774
100805,0.0008327865729706405
100806,0.14770199570098902
100807,0.04562617497672358
100811,0.0010375133699882283
100814,0.0034362313483953123
100815,0.01272944046379559
100819,0.0009986778219874164
100824,0.0038447548240970416
100830,0.0970902111133852
100831,0.018956056330253213
100832,0.028303542237006263
100836,0.003554798515170586
100853,0.001778651709450915
100856,0.010885690063177413
100858,0.003107582791712687
100859,0.0009617936708170488
100862,0.0015765101546438116
100864,0.003245549716502787
100867,0.000693153194724109
100868,0.002835127989111482
100876,0.03242650308452824
100880,0.1533688810488008
100892,0.001204414854332237
100894,0.004911880764703264
100899,0.029247445148076662
100900,0.00847285272252323
100904,0.007286818294559852
100913,0.01581839086380834
100916,0.0017620649003446606
100918,0.0016013705248414196
100920,0.11014445320039068
100922,0.0020320165481834624
100924,0.0038960806433399188
100925,0.0006766136856817057
100926,0.030868021797904262
100932,0.0019394092374831853
100935,0.0008102578227592818
100938,0.06734347078523625
100939,0.1330524684583166
100944,0.005822231355935183
100948,0.11280564248460237
100949,0.04417043290015165
100950,0.3507087990715434
100953,0.05105047023655035
100960,0.0008075703800585801
100961,0.027440999553911744
100968,0.012854003044982774
100969,0.0055461868105949
100973,0.00547568958588825
100977,0.010006035664689751
100978,0.10360031670257766
100982,0.0022393590718306697
100985,0.02242566523780222
100987,0.0016813912709764335
100993,0.0027916776208790684
101002,0.0020088984309716987
101008,0.029213265125168607
101011,0.04422745972197748
101013,0.02908107173426209
101014,0.08286444464966639
101015,0.0013729973276745242
101018,0.03772466704863864
101024,0.009423903443059285
101027,0.005202909783098502
101030,0.031162729099858774
101034,0.0020099980518429664
101037,0.0007136005089874999
101038,0.013873125442060402
101039,0.007029590472763733
101040,0.0037103753071026494
101042,0.20707613362665198
